material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Magnetite,Magnetite,0.9867241799728368,0.013251284717484739,0.9734728952553521,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,1603,0.0,0.0,16755.192116239472,16755.296910670342,0.10479443087024265
Magnetite,Hematite,0.9630741518227723,0.036876883908003456,0.9261972679147689,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,1603,0.0,0.0,16.63816112875335,16.859227357662103,0.22106622890875371
Magnetite,Magnetite,0.9924095853310692,0.007577562320115738,0.9848320230109534,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,1604,0.0,0.0,22.549385088852578,22.7913885644151,0.2420034755625231
Magnetite,Hematite,0.9465401551357292,0.05342062872831124,0.893119526407418,auto_sort,,Hematite;Magnetite;Pyrite,False,10.0,1604,0.0,0.0,23.717515375882737,24.025681452901175,0.3081660770184378
Magnetite,Magnetite,0.7724665390750645,0.22737238381565658,0.5450941552594079,auto_sort,,Magnetite;Hematite;Pyrite,True,10.0,1605,0.0,0.0,73.10168678134544,73.15698265763261,0.05529587628717536
Magnetite,Magnetite,0.9148942680079326,0.08501558799001895,0.8298786800179137,auto_sort,,Magnetite;Hematite;Pyrite,True,10.0,1605,0.0,0.0,26.562313434486846,26.644810468087606,0.08249703360075955
Magnetite,Hematite,0.9818473836750642,0.01814566351493406,0.9637017201601301,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,1606,0.0,0.0,19.66744881700074,19.745716883835694,0.07826806683495491
Magnetite,Magnetite,0.9998820714401826,9.792068153211924e-05,0.9997841507586505,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,1606,0.0,0.0,45.39062198106054,45.51039047052285,0.11976848946230945
Magnetite,Hematite,0.8665457829293518,0.1334287836311119,0.7331169992982399,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,1607,0.0,0.0,19.994321927071812,20.118911989787293,0.12459006271548034
Magnetite,Hematite,0.5331739048804496,0.46675812366251274,0.06641578121793684,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,1607,0.0,0.0,21.326657449509614,21.354729226283744,0.028071776774130086
Magnetite,Hematite,0.5956882662156818,0.4042556019492907,0.1914326642663911,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,10.0,1608,0.0,0.0,19.172033641848195,19.261520196674045,0.0894865548258501
Magnetite,Magnetite,0.9728653014982864,0.027108137226788953,0.9457571642714975,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,1608,0.0,0.0,18.494806689317077,18.736727803098486,0.2419211137814088
Magnetite,Magnetite,0.9467114123745345,0.053222981904857934,0.8934884304696765,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,1609,0.0,0.0,20.7719114138554,20.81504562383892,0.04313420998352058
Magnetite,Magnetite,0.9951545190336637,0.004833887608950401,0.9903206314247133,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,1609,0.0,0.0,22.52610288713059,22.659156986778925,0.1330540996483336
Magnetite,Magnetite,0.832756072015599,0.1671540072512411,0.6656020647643579,auto_sort,,Magnetite;Hematite;Pyrite,True,10.0,1610,0.0,0.0,15.296925997501488,15.502353513143305,0.2054275156418175
Magnetite,Magnetite,0.9896803664152832,0.010268754088752795,0.9794116123265304,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,10.0,1610,0.0,0.0,3113.8382799842375,3113.93081843612,0.09253845188231935
Magnetite,Magnetite,0.9973660858340638,0.0026157101459375488,0.9947503756881263,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1601,0.0,0.0,167.39693313524768,167.5342164302147,0.13728329496703395
Magnetite,Magnetite,0.9984590575306822,0.0014493297836727893,0.9970097277470095,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1601,0.0,0.0,36.31246199331305,36.53847223807554,0.22601024476249165
Magnetite,Magnetite,0.9934163321915465,0.0065777349633972014,0.9868385972281493,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,1602,0.0,0.0,25.300469018259598,25.42117686146909,0.12070784320949102
Magnetite,Hematite,0.9986696909754214,0.0013179185963748327,0.9973517723790465,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,20.0,1602,0.0,0.0,27.2873896652143,27.295818274842993,0.008428609628694517
Magnetite,Magnetite,0.9986935819684057,0.0013016023595832293,0.9973919796088225,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1603,0.0,0.0,26.208380363701547,26.281199752072958,0.07281938837141055
Magnetite,Magnetite,0.5310655014435892,0.46879307460530584,0.06227242683828338,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1603,0.0,0.0,27.213763679576495,27.559239017782737,0.3454753382062421
Magnetite,Magnetite,0.9998298245648671,0.00016904906451013134,0.999660775500357,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,1604,0.0,0.0,180.57639919598876,180.67545794623277,0.09905875024401212
Magnetite,Hematite,0.9973952144000107,0.0025882176643953043,0.9948069967356153,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,1604,0.0,0.0,31.762574268652138,32.16665478092348,0.40408051227134223
Magnetite,Magnetite,0.9466946588385038,0.05327900559243615,0.8934156532460676,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1605,0.0,0.0,31.064454350017815,31.17391378653643,0.10945943651861612
Magnetite,Hematite,0.5086894354614249,0.4910801654647252,0.01760926999669965,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,1605,0.0,0.0,31.712539001922867,31.766382499154926,0.053843497232058724
Magnetite,Magnetite,0.5160630587193563,0.4838789510306216,0.0321841076887347,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1606,0.0,0.0,26.609671654996188,26.75117132156291,0.1414996665667232
Magnetite,Magnetite,0.971595199337694,0.028360559232737892,0.9432346401049561,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1606,0.0,0.0,54.00974616556231,54.226165373549314,0.21641920798700198
Magnetite,Hematite,0.9787620834130375,0.021157771796033654,0.9576043116170039,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,1607,0.0,0.0,28.60264834295221,28.662421227346034,0.05977288439382278
Magnetite,Hematite,0.9915295642012255,0.00844481161163488,0.9830847525895906,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,20.0,1607,0.0,0.0,29.50015988045676,29.604625684450767,0.10446580399400673
Magnetite,Magnetite,0.9585137912148898,0.041472964191281325,0.9170408270236085,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,1608,0.0,0.0,27.701511779621466,27.850761847504227,0.14925006788276107
Magnetite,Magnetite,0.9773767397408236,0.022592886472790674,0.954783853268033,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1608,0.0,0.0,30.435965100673265,30.57690713932718,0.14094203865391464
Magnetite,Magnetite,0.5184622686773193,0.4812930870098206,0.03716918166749866,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1609,0.0,0.0,30.678668285269158,30.801045151479407,0.12237686621024935
Magnetite,Magnetite,0.981503616640833,0.018456506778323806,0.9630471098625092,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,1609,0.0,0.0,27.760004850632587,27.939461754435595,0.1794569038030076
Magnetite,Magnetite,0.5592272403018409,0.4406761168595876,0.11855112344225333,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1610,0.0,0.0,25.488007912684786,25.63781995581859,0.14981204313380303
Magnetite,Hematite,0.8933987822356037,0.10656779825068939,0.7868309839849142,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,1610,0.0,0.0,26.313313171031236,26.37675861978166,0.06344544875042502
Magnetite,Magnetite,0.6815798272482065,0.3183477010250616,0.36323212622314494,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1601,0.0,0.0,26.241518798773093,28.3278687823248,2.086349983551706
Magnetite,Magnetite,0.5035567107112477,0.4963253415497705,0.0072313691614772635,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1601,0.0,0.0,25.991165987087573,28.95137637322005,2.960210386132477
Magnetite,Magnetite,0.9996188165652865,0.0003322006891558424,0.9992866158761307,auto_sort,,Magnetite;Hematite;Pyrite,True,5.0,1602,0.0,0.0,25.293161801546596,25.63919054077006,0.34602873922346333
Magnetite,Magnetite,0.9991762589641977,0.0007476285408133287,0.9984286304233844,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1602,0.0,0.0,57.40779523210391,58.78340671323674,1.3756114811328288
Magnetite,Magnetite,0.8703485433181339,0.12964034059058707,0.7407082027275469,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1603,0.0,0.0,23.92469710121874,26.345122266179555,2.4204251649608146
Magnetite,Magnetite,0.6239675234838553,0.3759918321949344,0.24797569128892094,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1603,0.0,0.0,27.40871555841164,28.744447610136113,1.3357320517244737
Magnetite,Hematite,0.7456720103150574,0.2542654432687242,0.4914065670463332,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,1604,0.0,0.0,33.677159668911706,34.45846396588381,0.7813042969721025
Magnetite,Magnetite,0.8527177488048553,0.14724154779293058,0.7054762010119247,auto_sort,,Magnetite;Hematite;Pyrite,True,5.0,1604,0.0,0.0,32.649565309584546,34.59723967843051,1.9476743688459663
Magnetite,Hematite,0.976555726949821,0.02340860808573479,0.9531471188640862,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,1605,0.0,0.0,38.322745501429324,39.275354042157275,0.952608540727951
Magnetite,Magnetite,0.999742157240435,0.00022710351799577004,0.9995150537224392,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1605,0.0,0.0,40.259107947228976,40.31083044809475,0.05172250086577179
Magnetite,Magnetite,0.7622630695046296,0.23763260373752604,0.5246304657671036,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1606,0.0,0.0,27.270133415825878,27.60279862224421,0.3326652064183335
Magnetite,Magnetite,0.9998357120095208,0.00013435036085213408,0.9997013616486686,auto_sort,,Magnetite;Hematite;Pyrite,True,5.0,1606,0.0,0.0,28.024751421540845,29.48781951542665,1.4630680938858056
Magnetite,Hematite,0.8550305726599483,0.1449336812235467,0.7100968914364016,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,1607,0.0,0.0,29.804627964434985,31.354567591433817,1.5499396269988317
Magnetite,Hematite,0.7461326547487989,0.25378577343642333,0.49234688131237553,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,1607,0.0,0.0,29.766604596787502,31.402461124532937,1.6358565277454353
Magnetite,Hematite,0.9377319746491585,0.062260352451503916,0.8754716221976545,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,1608,0.0,0.0,25.138467283106664,27.53488356134479,2.396416278238128
Magnetite,Magnetite,0.9966244546991003,0.003368695043372814,0.9932557596557275,auto_sort,,Magnetite;Hematite;Pyrite,True,5.0,1608,0.0,0.0,26.580653433019826,28.32324081848191,1.742587385462084
Magnetite,Magnetite,0.9936490545227997,0.0063413183231142145,0.9873077361996855,auto_sort,,Magnetite;Hematite;Pyrite,True,5.0,1609,0.0,0.0,26.8367064822589,29.51707568130778,2.6803691990488794
Magnetite,Magnetite,0.9460908038099305,0.053852744303966964,0.8922380595059636,auto_sort,,Magnetite;Hematite;Pyrite,True,5.0,1609,0.0,0.0,28.542710171207997,29.525066752637997,0.9823565814300004
Magnetite,Hematite,0.9988892791579229,0.001107648852165788,0.9977816303057572,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,1610,0.0,0.0,27.0799851951126,29.494325617671983,2.414340422559384
Magnetite,Magnetite,0.8953675475177364,0.10460852033384092,0.7907590271838955,auto_sort,,Magnetite;Hematite;Pyrite,True,5.0,1610,0.0,0.0,25.452489825579622,25.84938900453316,0.3968991789535359
Pyrite,Pyrite,0.9999990434525369,7.610692213977283e-07,0.9999982823833155,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1601,0.0,0.0,22.39975666613786,22.752979768589455,0.3532231024515937
Pyrite,Pyrite,0.9999966913796117,2.9561584055175544e-06,0.9999937352212062,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1601,0.0,0.0,19.820642109473198,20.02623641043802,0.20559430096482245
Pyrite,Pyrite,0.9999977758577906,1.9419097391706596e-06,0.9999958339480515,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1602,0.0,0.0,24.479508205410788,25.27248193266803,0.792973727257241
Pyrite,Pyrite,0.9999976879193377,2.195311194726617e-06,0.999995492608143,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1602,0.0,0.0,18.757036643899326,18.957000286976985,0.19996364307765901
Pyrite,Pyrite,0.9999977911264551,2.1013884174370035e-06,0.9999956897380378,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1603,0.0,0.0,11718.781452782729,11718.88666855323,0.10521577050167252
Pyrite,Pyrite,0.9999987884965269,1.110630617870509e-06,0.999997677865909,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1603,0.0,0.0,17.288121208382556,17.31508493530084,0.026963726918282305
Pyrite,Pyrite,0.9999983133726554,1.2199980752335489e-06,0.9999970933745802,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1604,0.0,0.0,27.485591845310744,27.897625142012576,0.4120332967018321
Pyrite,Pyrite,0.9999894866366524,1.0418058776677838e-05,0.9999790685778758,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1604,0.0,0.0,29.418979466524135,29.673413125654328,0.2544336591301928
Pyrite,Pyrite,0.9999969292350138,2.9463542319528917e-06,0.9999939828807819,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1605,0.0,0.0,27.047071296720357,27.069202762009223,0.022131465288865115
Pyrite,Pyrite,0.999997402210277,2.423516259577358e-06,0.9999949786940174,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1605,0.0,0.0,27.130132948697813,27.173149960418606,0.0430170117207922
Pyrite,Pyrite,0.99999740411102,2.3580874829981737e-06,0.9999950460235371,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1606,0.0,0.0,21.010597700939815,21.061894188917186,0.051296487977371186
Pyrite,Pyrite,0.9999927576752325,7.072050331904972e-06,0.9999856856249006,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1606,0.0,0.0,44.98378277845744,45.40695038109334,0.4231676026358997
Pyrite,Pyrite,0.9999992313557231,5.774599041009221e-07,0.999998653895819,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1607,0.0,0.0,22.85180617979871,23.03639463544058,0.18458845564186888
Pyrite,Pyrite,0.9999953169612574,4.505793620064071e-06,0.9999908111676373,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1607,0.0,0.0,24.679648898799904,24.819884703021557,0.14023580422165338
Pyrite,Pyrite,0.9999904499191251,7.656897838233845e-06,0.9999827930212869,auto_sort,,Pyrite;Hematite;Magnetite,True,10.0,1608,0.0,0.0,21.85346753209918,21.886610633316874,0.033143101217692816
Pyrite,Pyrite,0.9999986615184219,1.191476237708987e-06,0.9999974700421842,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1608,0.0,0.0,19.639457339748915,19.769246912732314,0.12978957298339822
Pyrite,Pyrite,0.9999978484899115,2.010369175206708e-06,0.9999958381207362,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1609,0.0,0.0,25.64758840549802,25.77102752218362,0.12343911668559926
Pyrite,Pyrite,0.9999983202292185,1.5450771609285662e-06,0.9999967751520576,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1609,0.0,0.0,32.2569890804473,32.30213490342331,0.04514582297601066
Pyrite,Pyrite,0.9999985545823882,1.1855943311003152e-06,0.999997368988057,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1610,0.0,0.0,21.729682488869148,22.74283391579001,1.0131514269208601
Pyrite,Pyrite,0.9999970768649968,2.370468594021125e-06,0.9999947063964029,auto_sort,,Pyrite;Magnetite;Hematite,True,10.0,1610,0.0,0.0,20.470215852126696,20.663541663895387,0.19332581176869112
Pyrite,Pyrite,0.9999987098943098,8.266439079970611e-07,0.9999978832504018,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,1601,0.0,0.0,28.97288665949745,29.251757332749047,0.2788706732515962
Pyrite,Pyrite,0.9999978246992169,1.2045049526334744e-06,0.9999966201942643,auto_sort,,Pyrite;Hematite;Magnetite,True,20.0,1601,0.0,0.0,33.184568570780655,33.625940288898306,0.44137171811765086
Pyrite,Pyrite,0.9999967488586639,3.0920731499527193e-06,0.9999936567855139,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,1602,0.0,0.0,24.430738233926487,24.637796255804336,0.20705802187784883
Pyrite,Pyrite,0.9999993108244323,3.9175574167944903e-07,0.9999989190686907,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,1602,0.0,0.0,27.723771859574818,27.961100452596042,0.23732859302122478
Pyrite,Pyrite,0.9999954930064727,4.362793270705936e-06,0.9999911302132021,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,1603,0.0,0.0,25.972816428607853,26.36439587614918,0.39157944754132856
Pyrite,Pyrite,0.9999993766826756,4.6766069779078613e-07,0.9999989090219777,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,1603,0.0,0.0,28.869443271270626,29.414774884572214,0.5453316133015882
Pyrite,Pyrite,0.9999918228234945,8.093649605457152e-06,0.9999837291738891,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,1604,0.0,0.0,30.703702737286534,31.105445249558247,0.40174251227171354
Pyrite,Pyrite,0.9999951003805905,4.690596575093276e-06,0.9999904097840154,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,1604,0.0,0.0,33.96931364599305,34.65958724357023,0.6902735975771819
Pyrite,Pyrite,0.9999991030438004,4.736232112853859e-07,0.999998629420589,auto_sort,,Pyrite;Hematite;Magnetite,True,20.0,1605,0.0,0.0,31.95019573238764,32.03020406602676,0.08000833363912108
Pyrite,Pyrite,0.9999964527892545,3.3845631324450064e-06,0.9999930682261221,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,1605,0.0,0.0,34.312775680539225,34.580111905174874,0.267336224635649
Pyrite,Pyrite,0.9999951579938678,4.693416677460546e-06,0.9999904645771904,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,1606,0.0,0.0,25.434821093544308,25.630348605231728,0.19552751168741977
Pyrite,Pyrite,0.9999981221086713,1.2596639377127572e-06,0.9999968624447336,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,1606,0.0,0.0,31.20860917603197,31.30913767960692,0.10052850357494947
Pyrite,Pyrite,0.9999978645826545,1.1465923112050768e-06,0.9999967179903433,auto_sort,,Pyrite;Hematite;Magnetite,True,20.0,1607,0.0,0.0,29.863142646555783,30.21031884303912,0.34717619648333553
Pyrite,Pyrite,0.9999976172967098,1.9836377968940965e-06,0.9999956336589129,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,1607,0.0,0.0,27.151255988673075,27.21458755095506,0.06333156228198433
Pyrite,Pyrite,0.9999847454440022,1.5161279454034426e-05,0.9999695841645482,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,1608,0.0,0.0,2889.5272986163322,2889.597402756155,0.0701041398228881
Pyrite,Pyrite,0.9999943908199491,5.351748819273243e-06,0.9999890390711298,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,1608,0.0,0.0,29.354025862642942,29.607272153306017,0.2532462906630748
Pyrite,Pyrite,0.9999984105004606,1.295409905077525e-06,0.9999971150905554,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,1609,0.0,0.0,33.38328224946152,33.881608057406645,0.4983258079451218
Pyrite,Pyrite,0.9999559054646792,4.379048290655132e-05,0.9999121149817726,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,1609,0.0,0.0,26.48553904006302,26.53763833464808,0.052099294585058686
Pyrite,Pyrite,0.9999958741442759,3.910335959934027e-06,0.999991963808316,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,1610,0.0,0.0,27.3634695109586,27.789135759942074,0.42566624898347527
Pyrite,Pyrite,0.999997129676053,2.7693181235563597e-06,0.9999943603579294,auto_sort,,Pyrite;Magnetite;Hematite,True,20.0,1610,0.0,0.0,34.79697322028104,34.944660520924906,0.1476873006438666
Pyrite,Pyrite,0.9998598094966084,0.00013992922138765418,0.9997198802752207,auto_sort,,Pyrite;Hematite;Magnetite,True,5.0,1601,0.0,0.0,32.55319188485119,34.554630709001664,2.001438824150476
Pyrite,Pyrite,0.9999987748421357,7.805175081426078e-07,0.9999979943246275,auto_sort,,Pyrite;Magnetite;Hematite,True,5.0,1601,0.0,0.0,44.49432255030273,47.37619693040269,2.8818743800999584
Pyrite,Pyrite,0.999999260187826,4.2915587276892044e-07,0.9999988310319533,auto_sort,,Pyrite;Hematite;Magnetite,True,5.0,1602,0.0,0.0,46.406285731313346,52.17511857549667,5.768832844183322
Pyrite,Pyrite,0.9999988729367406,5.583842102324718e-07,0.9999983145525304,auto_sort,,Pyrite;Hematite;Magnetite,True,5.0,1602,0.0,0.0,34.331697812317614,37.59065662242229,3.258958810104673
Pyrite,Pyrite,0.9999925882042873,6.534139578018822e-06,0.9999860540647092,auto_sort,,Pyrite;Hematite;Magnetite,True,5.0,1603,0.0,0.0,36.022972311143135,39.95890048165652,3.9359281705133853
Pyrite,Pyrite,0.9999943935136397,5.425638425524206e-06,0.9999889678752142,auto_sort,,Pyrite;Hematite;Magnetite,True,5.0,1603,0.0,0.0,36.11763887842115,40.80709893575871,4.689460057337563
Pyrite,Pyrite,0.9999623962966484,3.729182803758305e-05,0.9999251044686108,auto_sort,,Pyrite;Hematite;Magnetite,True,5.0,1604,0.0,0.0,41.05519459335836,44.52645949885733,3.4712649054989697
Pyrite,Pyrite,0.9999979298288008,1.929562058965309e-06,0.9999960002667418,auto_sort,,Pyrite;Magnetite;Hematite,True,5.0,1604,0.0,0.0,42.31458238368773,45.27290206221774,2.9583196785300103
Pyrite,Pyrite,0.9999981037418562,1.7206831955251105e-06,0.9999963830586607,auto_sort,,Pyrite;Magnetite;Hematite,True,5.0,1605,0.0,0.0,50.53530075810601,54.65274186058736,4.117441102481351
Pyrite,Pyrite,0.999998854385627,5.749931685455751e-07,0.9999982793924584,auto_sort,,Pyrite;Hematite;Magnetite,True,5.0,1605,0.0,0.0,44.99019837043536,47.12145227068891,2.1312539002535544
Pyrite,Pyrite,0.9999748333849949,2.3199798465329458e-05,0.9999516335865296,auto_sort,,Pyrite;Hematite;Magnetite,True,5.0,1606,0.0,0.0,38.58323056276571,43.47533016134488,4.892099598579165
Pyrite,Pyrite,0.9965640899281573,0.003415209809972274,0.993148880118185,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,1606,0.0,0.0,37.39391493261896,41.40083620982479,4.0069212772058265
Pyrite,Pyrite,0.9999991539749317,6.308869325143017e-07,0.9999985230879992,auto_sort,,Pyrite;Magnetite;Hematite,True,5.0,1607,0.0,0.0,38.51070879078546,41.97318587018887,3.4624770794034134
Pyrite,Pyrite,0.9999824521589866,1.7276289951252026e-05,0.9999651758690353,auto_sort,,Pyrite;Hematite;Magnetite,True,5.0,1607,0.0,0.0,34.8487891976183,36.538933190831045,1.6901439932127431
Pyrite,Pyrite,0.9999895634966613,9.180360776779548e-06,0.9999803831358846,auto_sort,,Pyrite;Hematite;Magnetite,True,5.0,1608,0.0,0.0,34.088879247145904,35.82286918083556,1.7339899336896565
Pyrite,Pyrite,0.9999863151712141,1.3234205785469388e-05,0.9999730809654286,auto_sort,,Pyrite;Hematite;Magnetite,True,5.0,1608,0.0,0.0,33.19790123251739,35.395850780808175,2.1979495482907865
Pyrite,Pyrite,0.9999966920010731,3.097794338801132e-06,0.9999935942067343,auto_sort,,Pyrite;Magnetite;Hematite,True,5.0,1609,0.0,0.0,38.531512087867014,41.06926860144152,2.5377565135745073
Pyrite,Pyrite,0.9999993432282342,3.7631420124139127e-07,0.999998966914033,auto_sort,,Pyrite;Magnetite;Hematite,True,5.0,1609,0.0,0.0,44.85338511438901,49.548616959471744,4.695231845082731
Pyrite,Pyrite,0.9999796022706242,2.0028793083916528e-05,0.9999595734775403,auto_sort,,Pyrite;Hematite;Magnetite,True,5.0,1610,0.0,0.0,41.06293476255278,45.17507613707315,4.11214137452037
Pyrite,Pyrite,0.9999994876328829,3.499964120311349e-07,0.9999991376364709,auto_sort,,Pyrite;Magnetite;Hematite,True,5.0,1610,0.0,0.0,42.3469940724772,46.88582031534875,4.538826242871551
