material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Magnetite,Magnetite,0.590625,0.371875,0.21874999999999994,auto_sort,,Magnetite;Hematite;Pyrite,True,10.0,1610,0.0,0.0,3113.839631769538,3113.9316520597554,0.09202029021753333
Magnetite,Magnetite,0.618125,0.37,0.24812500000000004,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1601,0.0,0.0,167.56207222398888,167.6984017993086,0.13632957531973489
Magnetite,Magnetite,0.536875,0.4275,0.109375,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1601,0.0,0.0,37.218782016706186,37.44980548412249,0.23102346741630697
Magnetite,Magnetite,0.623125,0.37375,0.249375,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,1602,0.0,0.0,26.366054292118847,26.490135313500534,0.12408102138168786
Magnetite,Hematite,0.685625,0.306875,0.37875000000000003,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,20.0,1602,0.0,0.0,28.22379455890112,28.22886367660544,0.0050691177043198365
Magnetite,Magnetite,0.59,0.4025,0.18749999999999994,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,1603,0.0,0.0,27.40960028897931,27.472637035324606,0.06303674634529699
Magnetite,Magnetite,0.530625,0.43625,0.09437499999999999,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1603,0.0,0.0,28.30366483898376,28.644488915447315,0.34082407646355506
Magnetite,Magnetite,0.69,0.28375,0.40624999999999994,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,1604,0.0,0.0,180.72742322092574,180.82502649868917,0.09760327776342592
Magnetite,Hematite,0.545625,0.3225,0.22312500000000002,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,1604,0.0,0.0,32.53953279527107,32.95282774668927,0.4132949514182016
Magnetite,Hematite,0.56875,0.424375,0.14437499999999998,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,20.0,1605,0.0,0.0,31.999641050167586,32.113559592597326,0.1139185424297402
Magnetite,Hematite,0.473125,0.4225,0.05062500000000003,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,1605,0.0,0.0,32.42754567563344,32.48617169302528,0.05862601739183759
Magnetite,Magnetite,0.516875,0.4725,0.044375,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,1606,0.0,0.0,27.658431829074622,27.799092325165,0.14066049609037634
Magnetite,Magnetite,0.59375,0.39875,0.195,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1606,0.0,0.0,54.6062726690822,54.82444272126239,0.21817005218019148
Magnetite,Hematite,0.60125,0.3825,0.21874999999999994,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,1607,0.0,0.0,29.463648100470188,29.52453078443738,0.06088268396719343
Magnetite,Hematite,0.715625,0.278125,0.43749999999999994,auto_sort,,Hematite;Magnetite;Pyrite,False,20.0,1607,0.0,0.0,30.4223693607953,30.52687965154186,0.10451029074656049
Magnetite,Magnetite,0.575,0.416875,0.15812499999999996,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,1608,0.0,0.0,28.62201308936338,28.77278544660755,0.15077235724416838
Magnetite,Hematite,0.513125,0.4825,0.03062500000000007,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,20.0,1608,0.0,0.0,31.721762884957602,31.849152695317073,0.12738981035947106
Magnetite,Magnetite,0.619375,0.375,0.244375,auto_sort,,Magnetite;Hematite;Pyrite,True,20.0,1609,0.0,0.0,31.53512861797424,31.652711448297772,0.11758283032353134
Magnetite,Magnetite,0.654375,0.328125,0.32625000000000004,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,1609,0.0,0.0,28.736755547131512,28.91292450448211,0.17616895735059757
Magnetite,Magnetite,0.51625,0.476875,0.03937499999999999,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,1610,0.0,0.0,26.566452988798336,26.721590219485215,0.15513723068687924
Magnetite,Magnetite,0.51375,0.48125,0.03250000000000003,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,20.0,1610,0.0,0.0,27.426671967472227,27.482261207771565,0.055589240299337206
Magnetite,Magnetite,0.661875,0.331875,0.33,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1601,0.0,0.0,26.813670566873736,29.009445725604863,2.195775158731127
Magnetite,Magnetite,0.6525,0.3375,0.31499999999999995,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1601,0.0,0.0,26.64105551389172,29.765618038681957,3.1245625247902353
Magnetite,Magnetite,0.556875,0.424375,0.1325,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1602,0.0,0.0,25.80805125511541,26.226945089472718,0.4188938343573092
Magnetite,Magnetite,0.4875,0.48625,0.0012499999999999734,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1602,0.0,0.0,57.716913311544424,59.206386748262595,1.4894734367181712
Magnetite,Magnetite,0.513125,0.48,0.03312500000000007,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1603,0.0,0.0,24.505118045098452,27.08645071883924,2.581332673740789
Magnetite,Magnetite,0.583125,0.415,0.16812500000000002,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1603,0.0,0.0,28.33385085126132,29.368888538407454,1.0350376871461329
Magnetite,Magnetite,0.52375,0.461875,0.06187500000000007,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1604,0.0,0.0,34.06568157877912,34.92723263314836,0.8615510543692366
Magnetite,Hematite,0.565,0.430625,0.13437499999999997,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,1604,0.0,0.0,33.118705859680134,35.2167882807546,2.0980824210744657
Magnetite,Hematite,0.694375,0.293125,0.40124999999999994,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,1605,0.0,0.0,38.807418462507734,39.628512824724126,0.8210943622163924
Magnetite,Magnetite,0.545625,0.405625,0.14,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1605,0.0,0.0,40.729256075008784,40.808543007239834,0.07928693223104943
Magnetite,Magnetite,0.52625,0.456875,0.06937500000000002,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1606,0.0,0.0,27.91842605627598,28.155404253289728,0.23697819701374812
Magnetite,Magnetite,0.53875,0.325,0.21374999999999994,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1606,0.0,0.0,28.628677597609244,30.242004333263477,1.6133267356542333
Magnetite,Hematite,0.5325,0.460625,0.07187499999999997,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,1607,0.0,0.0,30.33468735949953,32.082961671625206,1.7482743121256767
Magnetite,Hematite,0.606875,0.3875,0.21937500000000004,auto_sort,,Hematite;Magnetite;Chalcopyrite,False,5.0,1607,0.0,0.0,30.39370549616731,32.11603868310639,1.7223331869390783
Magnetite,Hematite,0.6225,0.375625,0.24687500000000007,auto_sort,,Hematite;Magnetite;Pyrite,False,5.0,1608,0.0,0.0,25.81461837880169,28.377351109698715,2.562732730897025
Magnetite,Magnetite,0.685625,0.31125,0.374375,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1608,0.0,0.0,27.178097224740263,29.085556746848386,1.9074595221081232
Magnetite,Magnetite,0.744375,0.228125,0.51625,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1609,0.0,0.0,27.612067964419243,30.489146519898785,2.8770785554795424
Magnetite,Magnetite,0.64875,0.3425,0.30625,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1609,0.0,0.0,29.170667459755318,30.38266484022651,1.2119973804711925
Magnetite,Hematite,0.60125,0.391875,0.20937499999999998,auto_sort,,Hematite;Magnetite;Pyrite,False,5.0,1610,0.0,0.0,27.771138584732075,29.977594541306072,2.206455956573997
Magnetite,Magnetite,0.49,0.48375,0.006249999999999978,auto_sort,,Magnetite;Hematite;Chalcopyrite,True,5.0,1610,0.0,0.0,26.051898157636217,26.569124116270938,0.5172259586347216
Pyrite,Pyrite,0.86625,0.07,0.7962499999999999,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,1601,0.0,0.0,22.536537841973214,23.074307609161856,0.5377697671886423
Pyrite,Pyrite,0.968125,0.030625,0.9375,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,1601,0.0,0.0,20.20059495464673,20.740029255103636,0.5394343004569073
Pyrite,Pyrite,0.976875,0.020625,0.95625,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,1602,0.0,0.0,24.596306185815788,25.821828702051576,1.2255225162357881
Pyrite,Pyrite,0.92875,0.04625,0.8825,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,1602,0.0,0.0,19.100683653116345,19.31947109933988,0.21878744622353352
Pyrite,Pyrite,0.90875,0.075,0.83375,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,1603,0.0,0.0,11718.781856920783,11718.887527500603,0.105670579820071
Pyrite,Pyrite,0.979375,0.013125,0.9662499999999999,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,1603,0.0,0.0,18.02533608041777,18.09029231182501,0.0649562314072405
Pyrite,Pyrite,0.965,0.02875,0.9362499999999999,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,1604,0.0,0.0,27.57636391798255,28.462258845498308,0.885894927515757
Pyrite,Pyrite,0.980625,0.015625,0.965,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,1604,0.0,0.0,29.727940919673113,29.80835315518066,0.0804122355075485
Pyrite,Pyrite,0.9825,0.01125,0.9712500000000001,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,1605,0.0,0.0,27.13304109097693,27.43349946571648,0.3004583747395486
Pyrite,Pyrite,0.97,0.028125,0.941875,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,1605,0.0,0.0,27.545484601693026,27.678178910098485,0.13269430840545837
Pyrite,Pyrite,0.96,0.035,0.9249999999999999,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,1606,0.0,0.0,21.44379797651499,21.885912863621574,0.44211488710658386
Pyrite,Pyrite,0.921875,0.075625,0.84625,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,1606,0.0,0.0,45.00926186894043,45.61751695554795,0.6082550866075209
Pyrite,Pyrite,0.97625,0.0125,0.96375,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,1607,0.0,0.0,22.945691701195916,23.466061935991178,0.5203702347952621
Pyrite,Pyrite,0.94375,0.0375,0.90625,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,1607,0.0,0.0,24.934000911185798,25.09138107954171,0.1573801683559104
Pyrite,Pyrite,0.98625,0.00875,0.9774999999999999,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,1608,0.0,0.0,21.958243278742113,22.59064993265779,0.6324066539156767
Pyrite,Pyrite,0.985,0.015,0.97,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,1608,0.0,0.0,20.293815098126935,20.45168254738348,0.15786744925654617
Pyrite,Pyrite,0.8625,0.11875,0.74375,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,1609,0.0,0.0,26.06917075109002,26.20718785783123,0.13801710674120926
Pyrite,Pyrite,0.93875,0.049375,0.889375,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,1609,0.0,0.0,32.60947250316148,32.639795532874466,0.030323029712988614
Pyrite,Pyrite,0.976875,0.01375,0.963125,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,10.0,1610,0.0,0.0,21.803977835175388,23.157847405359483,1.353869570184095
Pyrite,Pyrite,0.973125,0.024375,0.94875,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,10.0,1610,0.0,0.0,20.67332999940548,21.46225344654828,0.7889234471427997
Pyrite,Pyrite,0.99125,0.004375,0.986875,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,1601,0.0,0.0,29.88324324510797,30.18710610486341,0.3038628597554407
Pyrite,Pyrite,0.94375,0.0525,0.89125,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,1601,0.0,0.0,33.94288490912353,34.404577227063086,0.46169231793955845
Pyrite,Pyrite,0.9875,0.008125,0.979375,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,1602,0.0,0.0,25.299362374724986,25.526314014671723,0.22695163994673706
Pyrite,Pyrite,0.986875,0.00875,0.9781249999999999,auto_sort,,Pyrite;Hematite;Magnetite,True,20.0,1602,0.0,0.0,28.55327742121391,28.812907427558265,0.25963000634435573
Pyrite,Pyrite,0.990625,0.005625,0.985,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,1603,0.0,0.0,26.765486898868286,27.17040103485237,0.404914135984086
Pyrite,Pyrite,0.989375,0.00875,0.980625,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,1603,0.0,0.0,29.71974481044343,30.282984225511978,0.5632394150685478
Pyrite,Pyrite,0.95625,0.03875,0.9175000000000001,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,1604,0.0,0.0,31.502889758684375,31.92385570538153,0.42096594669715515
Pyrite,Pyrite,0.961875,0.03375,0.9281250000000001,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,1604,0.0,0.0,34.71126378549895,35.419647778186444,0.7083839926874944
Pyrite,Pyrite,0.97,0.016875,0.953125,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,1605,0.0,0.0,32.6955221958698,32.793062228269285,0.09754003239948617
Pyrite,Pyrite,0.990625,0.005625,0.985,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,1605,0.0,0.0,34.95063365744817,35.23359739391568,0.28296373646750794
Pyrite,Pyrite,0.94375,0.04875,0.895,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,1606,0.0,0.0,26.1850263930867,26.39956780760967,0.21454141452296938
Pyrite,Pyrite,0.960625,0.024375,0.9362499999999999,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,1606,0.0,0.0,32.023852695232634,32.13856721346026,0.11471451822762901
Pyrite,Pyrite,0.98125,0.009375,0.9718749999999999,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,1607,0.0,0.0,30.666381038314846,31.029697708608904,0.3633166702940578
Pyrite,Pyrite,0.948125,0.02625,0.921875,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,1607,0.0,0.0,27.782926654488964,27.861962469220543,0.07903581473157928
Pyrite,Pyrite,0.975625,0.016875,0.95875,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,1608,0.0,0.0,2889.5368768641615,2889.6057700979336,0.06889323377208711
Pyrite,Pyrite,0.9725,0.014375,0.958125,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,1608,0.0,0.0,30.074465334906385,30.346461714982738,0.2719963800763523
Pyrite,Pyrite,0.99375,0.003125,0.990625,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,20.0,1609,0.0,0.0,34.08606070171417,34.596417994426176,0.5103572927120084
Pyrite,Pyrite,0.79875,0.18375,0.615,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,1609,0.0,0.0,27.15422438136763,27.220578708784895,0.06635432741726532
Pyrite,Pyrite,0.98625,0.00875,0.9774999999999999,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,1610,0.0,0.0,28.307146128590137,28.752769237301102,0.445623108710965
Pyrite,Pyrite,0.973125,0.014375,0.95875,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,20.0,1610,0.0,0.0,35.4167309068735,35.577697150603896,0.16096624373039958
Pyrite,Pyrite,0.961875,0.026875,0.935,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,1601,0.0,0.0,33.022759440031,35.03469664139239,2.011937201361384
Pyrite,Pyrite,0.97875,0.02,0.95875,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,1601,0.0,0.0,44.92070868325115,47.80924371987641,2.888535036625264
Pyrite,Pyrite,0.985625,0.014375,0.97125,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,1602,0.0,0.0,46.675705208996554,52.52108334804671,5.845378139050155
Pyrite,Pyrite,0.994375,0.005,0.989375,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,1602,0.0,0.0,34.86625959898074,38.051409918557226,3.1851503195764863
Pyrite,Pyrite,0.98,0.014375,0.965625,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,1603,0.0,0.0,36.46932373476925,40.415855074491624,3.9465313397223767
Pyrite,Pyrite,0.99875,0.000625,0.998125,auto_sort,,Pyrite;Hematite;Chalcopyrite,True,5.0,1603,0.0,0.0,36.67020756229666,41.305830710838215,4.635623148541555
Pyrite,Pyrite,0.995,0.004375,0.990625,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,1604,0.0,0.0,41.43404924262529,44.98164011862287,3.547590875997578
Pyrite,Pyrite,0.995,0.005,0.99,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,1604,0.0,0.0,42.76972019788321,45.75015535978525,2.9804351619020437
Pyrite,Pyrite,0.995,0.004375,0.990625,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,1605,0.0,0.0,50.881089763825855,55.01254837007389,4.131458606248032
Pyrite,Pyrite,0.991875,0.008125,0.9837499999999999,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,1605,0.0,0.0,45.44662476885839,47.58439847565893,2.1377737068005374
Pyrite,Pyrite,0.999375,0.000625,0.99875,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,1606,0.0,0.0,39.04088973076762,43.99506087265123,4.954171141883613
Pyrite,Pyrite,0.939375,0.060625,0.8787499999999999,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,1606,0.0,0.0,37.86253540691986,41.90946542800063,4.046930021080769
Pyrite,Pyrite,0.9975,0.0025,0.9950000000000001,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,1607,0.0,0.0,38.986457128125586,42.43691142239592,3.4504542942703367
Pyrite,Pyrite,0.963125,0.02125,0.941875,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,1607,0.0,0.0,35.31601906074805,37.010453314779326,1.694434254031279
Pyrite,Pyrite,0.99125,0.005625,0.985625,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,1608,0.0,0.0,34.606066007381706,36.35355546132427,1.7474894539425634
Pyrite,Pyrite,0.988125,0.00875,0.979375,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,1608,0.0,0.0,33.804610123508276,36.00796436845834,2.203354244950063
Pyrite,Pyrite,0.955,0.038125,0.916875,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,1609,0.0,0.0,39.118096191673594,41.65347642517894,2.535380233505343
Pyrite,Pyrite,0.986875,0.00875,0.9781249999999999,auto_sort,,Pyrite;Chalcopyrite;Magnetite,True,5.0,1609,0.0,0.0,45.195658204977704,49.90847017514478,4.712811970167074
Pyrite,Pyrite,0.98625,0.008125,0.9781249999999999,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,1610,0.0,0.0,41.37591315592295,45.54444017615782,4.168527020234869
Pyrite,Pyrite,0.976875,0.02,0.956875,auto_sort,,Pyrite;Chalcopyrite;Hematite,True,5.0,1610,0.0,0.0,42.760375791577694,47.36102663726997,4.600650845692279
